@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
215,0,0,0,0,0,0,0,1.0,0,false
271,0,0,0,0,0,0,0,1.0,0,true
458,0,0,0,0,0,0,0,1.0,0,true
137,0,0,0,0,0,0,0,1.0,0,true
357,0,0,0,0,0,0,0,1.0,0,true
163,0,0,0,0,0,0,0,1.0,0,false
1243,1,1,0,0,0,0,1,1.0,0,true
51,0,0,0,0,0,0,0,1.0,0,false
154,0,0,0,0,0,0,0,1.0,0,true
31,0,0,0,0,0,0,0,1.0,0,false
928,0,0,0,0,0,0,0,1.0,0,true
180,0,0,0,0,0,0,0,1.0,0,false
260,0,0,0,0,0,0,0,1.0,0,true
551,0,0,0,0,0,0,0,1.0,0,true
40,0,0,0,0,0,0,0,1.0,0,false
367,6,6,0,0,0,0,1,1.0,0,true
388,0,0,0,0,0,0,0,1.0,0,true
51,0,0,0,0,0,0,0,1.0,0,false
577,0,0,0,0,0,0,0,1.0,0,true
32,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
188,0,0,0,0,0,0,1,1.0,0,true
582,0,0,0,0,0,0,0,1.0,0,true
158,0,0,0,0,0,0,0,1.0,0,true
50,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
935,7,7,0,0,0,0,1,1.0,0,true
60,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
268,0,0,0,0,0,0,0,1.0,0,true
163,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,true
139,0,0,0,0,0,0,0,1.0,0,false
326,0,0,0,0,0,0,0,1.0,0,true
648,0,0,0,0,0,0,0,1.0,0,true
778,0,0,0,0,0,0,0,1.0,0,true
314,0,0,0,0,0,0,0,1.0,0,true
55,0,0,0,0,0,0,0,1.0,0,false
191,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
273,0,0,0,0,0,0,0,1.0,0,true
137,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
82,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,false
422,0,0,0,0,0,0,0,1.0,0,false
978,0,0,0,0,0,0,0,1.0,0,true
467,0,0,0,0,0,0,0,1.0,0,true
189,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,true
84,0,0,0,0,0,0,0,1.0,0,true
182,0,0,0,0,0,0,0,1.0,0,true
358,0,0,0,0,0,0,0,1.0,0,true
126,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
236,0,0,0,0,0,0,0,1.0,0,false
314,0,0,0,0,0,0,0,1.0,0,true
697,3,3,0,0,2,2,2,1.0,0,true
27,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
301,0,0,0,0,0,0,0,1.0,0,true
153,0,0,0,0,0,0,0,1.0,0,true
92,0,0,0,0,0,0,0,1.0,0,false
466,0,0,0,0,0,0,1,1.0,0,true
93,0,0,0,0,0,0,0,1.0,0,false
244,0,0,0,0,0,0,0,1.0,0,false
192,0,0,0,0,0,0,0,1.0,0,true
250,0,0,0,0,0,0,0,1.0,0,true
109,0,0,0,0,0,0,0,1.0,0,false
601,0,0,0,0,0,0,0,1.0,0,true
565,0,0,0,0,0,0,0,1.0,0,true
69,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,true
337,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
33,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
172,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
140,0,0,0,0,0,0,0,1.0,0,false
154,0,0,0,0,0,0,0,1.0,0,true
248,0,0,0,0,0,0,0,1.0,0,false
275,0,0,0,0,0,0,0,1.0,0,true
176,0,0,0,0,0,0,0,1.0,0,false
624,0,0,0,0,0,0,0,1.0,0,true
91,0,0,0,0,0,0,0,1.0,0,true
58,0,0,0,0,0,0,0,1.0,0,true
132,0,0,0,0,0,0,0,1.0,0,false
4088,0,0,0,0,0,0,0,1.0,0,false
558,0,0,0,0,0,0,0,1.0,0,true
727,0,0,0,0,0,0,0,1.0,0,true
150,0,0,0,0,0,0,0,1.0,0,true
503,0,0,0,0,0,0,0,1.0,0,true
325,0,0,0,0,0,0,0,1.0,0,true
273,0,0,0,0,0,0,0,1.0,0,true
136,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
357,0,0,0,0,0,0,0,1.0,0,true
174,0,0,0,0,0,0,0,1.0,0,false
148,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
168,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
664,0,0,0,0,0,0,0,1.0,0,true
88,0,0,0,0,0,0,0,1.0,0,false
260,0,0,0,0,0,0,0,1.0,0,true
54,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,true
140,0,0,0,0,0,0,0,1.0,0,false
152,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
131,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
129,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
243,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,true
35,0,0,0,0,0,0,0,1.0,0,false
283,0,0,0,0,0,0,0,1.0,0,true
585,0,0,0,0,0,0,0,1.0,0,false
295,0,0,0,0,0,0,0,1.0,0,true
355,0,0,0,0,0,0,0,1.0,0,false
102,0,0,0,0,0,0,0,1.0,0,false
226,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
380,2,2,0,0,0,0,1,1.0,0,true
80,0,0,0,0,0,0,0,1.0,0,false
268,0,0,0,0,0,0,0,1.0,0,false
221,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
952,0,0,0,0,0,0,0,1.0,0,true
230,0,0,0,0,0,0,0,1.0,0,true
36,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
359,0,0,0,0,0,0,0,1.0,0,true
64,0,0,0,0,0,0,0,1.0,0,false
208,0,0,0,0,0,0,0,1.0,0,false
408,0,0,0,0,0,0,0,1.0,0,true
462,0,0,0,0,0,0,0,1.0,0,false
340,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
342,0,0,0,0,0,0,0,1.0,0,true
178,0,0,0,0,0,0,0,1.0,0,true
148,0,0,0,0,0,0,0,1.0,0,true
43,43,43,0,0,0,0,1,1.0,0,true
88,0,0,0,0,0,0,0,1.0,0,true
325,0,0,0,0,0,0,0,1.0,0,true
65,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
131,0,0,0,0,0,0,0,1.0,0,false
648,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
114,0,0,0,0,0,0,0,1.0,0,true
113,0,0,0,0,0,0,0,1.0,0,false
309,0,0,0,0,0,0,0,1.0,0,true
389,0,0,0,0,0,0,0,1.0,0,true
273,0,0,0,0,0,0,0,1.0,0,true
69,0,0,0,0,0,0,0,1.0,0,true
418,0,0,0,0,0,0,0,1.0,0,false
230,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
762,0,0,0,0,0,0,0,1.0,0,false
558,0,0,0,0,0,0,0,1.0,0,true
258,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
551,0,0,0,0,0,0,0,1.0,0,false
243,0,0,0,0,0,0,0,1.0,0,false
402,0,0,0,0,0,0,0,1.0,0,true
259,0,0,0,0,0,0,0,1.0,0,false
1038,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,true
100,0,0,0,0,0,0,0,1.0,0,false
185,0,0,0,0,0,0,0,1.0,0,false
118,0,0,0,0,0,0,0,1.0,0,false
67,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,true
153,0,0,0,0,0,0,0,1.0,0,false
120,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
65,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
187,0,0,0,0,0,0,0,1.0,0,true
617,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,true
96,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
380,0,0,0,0,0,0,0,1.0,0,false
138,0,0,0,0,0,0,0,1.0,0,true
142,0,0,0,0,0,0,0,1.0,0,true
191,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
165,0,0,0,0,0,0,0,1.0,0,false
