@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
215,215,215,0,0,-15,-4,3,1.0,1,false
271,271,271,0,0,-3,-3,2,1.0,0,false
447,447,447,21,36,30,54,4,1.0,1,false
137,0,0,0,0,0,0,0,1.0,0,false
368,266,254,137,137,327,327,2,1.0,0,true
214,214,214,0,0,3,3,3,1.0,1,true
764,362,106,402,519,453,684,20,1.0,11,true
51,51,51,1,1,1,1,2,1.0,0,false
150,58,58,0,0,-5,-5,2,1.0,1,false
31,31,31,2,2,2,2,2,1.0,0,false
180,0,0,0,0,0,0,0,1.0,0,false
196,196,196,1,1,1,1,2,1.0,2,true
473,36,330,91,190,88,254,12,1.0,7,true
40,40,40,0,0,0,0,1,1.0,1,false
255,51,99,1,5,-1,6,4,1.0,3,true
379,379,379,0,0,2,8,4,1.0,1,true
509,509,509,10,21,-42,25,7,1.0,2,true
32,32,32,0,0,0,0,1,1.0,0,false
66,66,66,3,3,3,3,2,1.0,0,false
187,187,187,1,2,-1,1,4,1.0,3,true
576,576,576,1,2,2,4,3,1.0,1,true
158,158,158,0,0,-1,-1,3,1.0,2,true
46,-475,481,453,544,456,547,8,1.0,4,true
27,27,27,52,52,52,52,2,1.0,0,false
774,774,774,6,20,-15,0,6,1.0,4,true
60,60,60,0,0,0,0,1,1.0,0,false
62,-7,11,83,123,83,123,5,1.0,2,true
88,88,88,25,25,25,25,2,1.0,0,true
52,52,52,1,1,1,1,2,1.0,0,true
163,6,6,0,0,-2,-2,2,1.0,1,false
91,91,91,0,0,0,0,1,1.0,0,true
147,0,0,0,0,0,0,0,1.0,0,false
139,2,2,0,0,0,0,1,1.0,1,false
282,11,11,0,0,0,0,1,1.0,1,false
618,74,86,2,5,3,7,5,1.0,5,true
791,67,65,0,0,1,1,3,1.0,2,true
216,11,11,0,0,-7,-7,2,1.0,2,false
55,5,5,0,0,0,0,1,1.0,0,false
184,-1,1,1,2,1,2,3,1.0,2,false
65,4,16,0,0,0,0,1,1.0,1,false
150,29,13,0,0,0,0,2,1.0,1,true
81,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
905,173,163,17,39,37,109,9,1.0,6,true
312,64,64,0,0,-21,6,5,1.0,3,true
171,2,6,0,0,0,0,1,1.0,1,false
153,-39,75,12,61,16,77,6,1.0,5,true
84,17,27,0,0,0,0,1,1.0,0,false
169,4,4,0,0,0,0,2,1.0,2,true
189,16,16,0,0,-7,0,3,1.0,3,true
127,30,28,2,7,10,33,5,1.0,4,true
79,1,1,0,0,0,0,1,1.0,1,true
90,17,23,0,0,0,0,1,1.0,1,false
85,0,0,0,0,0,0,0,1.0,0,false
113,10,8,1,1,1,1,2,1.0,2,true
276,60,60,0,0,-15,0,3,1.0,2,true
549,172,174,0,3,-88,1,6,1.0,4,true
27,27,27,0,0,0,0,1,1.0,0,false
88,88,88,0,0,-4,-4,2,1.0,0,true
283,30,32,1,1,-12,3,4,1.0,3,true
175,30,-18,24,24,23,23,2,1.0,2,true
507,41,-5,25,25,17,20,4,1.0,4,true
209,5,5,0,0,0,0,1,1.0,0,false
147,3,3,0,0,0,0,1,1.0,1,false
98,0,0,0,0,0,0,1,1.0,0,false
132,132,132,0,0,0,0,1,1.0,1,false
236,236,236,0,0,0,0,1,1.0,0,true
227,46,46,0,0,-36,-26,3,1.0,3,true
172,18,18,0,0,-4,-3,3,1.0,3,false
507,118,128,3,9,-10,0,9,1.0,7,true
90,90,90,0,0,0,0,1,1.0,0,true
58,58,58,0,0,0,0,1,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
529,6,-2,4,6,5,8,4,1.0,0,true
694,107,97,5,11,9,49,10,1.0,7,true
148,0,0,0,0,0,0,0,1.0,0,true
174,0,0,0,0,0,0,0,1.0,0,false
148,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,1,1.0,0,false
664,665,665,0,0,0,0,2,1.0,0,false
55,55,55,0,0,0,0,1,1.0,1,false
237,3,3,0,0,2,2,2,1.0,1,true
54,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,true
98,0,0,0,0,0,0,0,1.0,0,true
39,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,true
94,0,0,0,0,0,0,0,1.0,0,true
582,582,582,2,10,-42,0,9,1.0,7,true
