@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
215,0,0,0,0,0,0,0,1.0,0,false
271,0,0,0,0,0,0,0,1.0,0,false
458,0,0,0,0,0,0,0,1.0,0,false
137,0,0,0,0,0,0,0,1.0,0,false
357,0,0,0,0,0,0,0,1.0,0,false
163,0,0,0,0,0,0,0,1.0,0,false
1243,1,1,0,0,0,0,1,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
154,0,0,0,0,0,0,0,1.0,0,false
31,0,0,0,0,0,0,0,1.0,0,false
928,0,0,0,0,0,0,0,1.0,0,false
180,0,0,0,0,0,0,0,1.0,0,false
260,0,0,0,0,0,0,0,1.0,0,false
551,0,0,0,0,0,0,0,1.0,0,false
40,0,0,0,0,0,0,0,1.0,0,false
367,6,6,0,0,0,0,1,1.0,0,false
388,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
577,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
188,0,0,0,0,0,0,1,1.0,0,false
582,0,0,0,0,0,0,0,1.0,0,false
158,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
935,7,7,0,0,0,0,1,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
268,0,0,0,0,0,0,0,1.0,0,false
163,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
139,0,0,0,0,0,0,0,1.0,0,false
326,0,0,0,0,0,0,0,1.0,0,false
648,0,0,0,0,0,0,0,1.0,0,false
778,0,0,0,0,0,0,0,1.0,0,false
314,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
191,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
273,0,0,0,0,0,0,0,1.0,0,false
137,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
82,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,false
422,0,0,0,0,0,0,0,1.0,0,false
978,0,0,0,0,0,0,0,1.0,0,false
467,0,0,0,0,0,0,0,1.0,0,false
189,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
182,0,0,0,0,0,0,0,1.0,0,false
358,0,0,0,0,0,0,0,1.0,0,false
126,0,0,0,0,0,0,0,1.0,0,false
