@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
28,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
449,0,0,0,0,0,0,0,1.0,0,false
1324,13,13,0,0,0,0,1,1.0,0,true
25,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
178,3,3,0,0,0,0,1,1.0,0,false
326,0,0,0,0,0,0,0,1.0,0,false
370,0,0,0,0,0,0,0,1.0,0,true
145,0,0,0,0,0,0,0,1.0,0,false
49,49,49,0,0,0,0,1,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
26,0,0,0,0,0,0,0,1.0,0,false
543,24,16,0,0,0,0,1,1.0,0,true
395,0,0,0,0,0,0,0,1.0,0,false
209,0,0,0,0,0,0,1,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
73,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
30,0,0,0,0,0,0,0,1.0,0,false
294,0,0,0,0,0,0,0,1.0,0,false
983,0,0,0,0,0,0,0,1.0,0,false
262,10,12,0,0,0,0,1,1.0,0,false
626,6,6,0,0,0,0,1,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
286,0,0,0,0,0,0,0,1.0,0,false
232,0,0,0,0,0,0,0,1.0,0,false
203,0,0,0,0,0,0,0,1.0,0,true
286,16,16,0,0,0,0,1,1.0,0,false
425,0,0,0,0,0,0,0,1.0,0,false
249,5,5,0,0,0,0,1,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,false
247,0,0,0,0,0,0,0,1.0,0,false
237,0,0,0,0,0,0,0,1.0,0,false
214,12,12,0,0,0,0,1,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
191,0,0,0,0,0,0,0,1.0,0,false
464,0,0,0,0,0,0,0,1.0,0,false
95,0,0,0,0,0,0,0,1.0,0,false
549,0,0,0,0,0,0,0,1.0,0,false
136,0,0,0,0,0,0,0,1.0,0,false
40,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
105,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
105,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
151,0,0,0,0,0,0,0,1.0,0,false
264,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
195,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
250,0,0,0,0,0,0,0,1.0,0,false
237,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
102,102,102,0,0,0,0,1,1.0,0,false
389,389,389,0,0,0,0,1,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
130,28,24,0,0,0,0,1,1.0,0,true
114,0,0,0,0,0,0,0,1.0,0,true
71,0,0,0,0,0,0,0,1.0,0,false
