@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
28,29,29,0,0,0,0,1,1.0,1,false
28,29,29,0,0,0,0,1,1.0,1,false
387,388,388,0,1,0,1,3,1.0,1,false
1087,1087,1087,1,1,-51,-43,7,1.0,3,false
25,26,26,0,0,0,0,1,1.0,1,false
50,50,50,2,4,17,19,4,1.0,1,false
76,76,76,0,0,-6,-6,2,1.0,1,false
38,38,38,1,1,-1,-1,3,1.0,1,false
168,169,169,16,30,17,36,3,1.0,1,false
267,268,268,8,15,-24,-7,6,1.0,2,false
374,374,374,6,10,-77,-49,6,1.0,1,false
145,145,145,4,6,4,5,5,1.0,1,false
85,85,85,0,0,0,0,1,1.0,1,false
64,64,64,6,6,16,17,5,1.0,1,false
36,37,37,0,0,0,0,1,1.0,1,false
36,37,37,0,0,0,0,1,1.0,1,false
36,37,37,0,0,0,0,1,1.0,1,false
26,27,27,0,0,0,0,1,1.0,1,false
491,491,491,4,4,6,8,6,1.0,4,false
354,355,355,104,141,112,152,5,1.0,2,false
196,197,197,1,1,1,1,3,1.0,2,false
24,24,24,0,0,0,0,1,1.0,1,false
27,27,27,4,4,5,5,2,1.0,2,false
55,56,56,0,0,0,0,1,1.0,1,true
54,55,55,0,0,0,0,1,1.0,1,true
26,26,26,0,0,0,0,1,1.0,2,false
187,187,187,14,15,14,15,3,1.0,1,false
983,983,983,47,49,-370,-362,4,1.0,1,false
252,253,253,0,0,2,2,2,1.0,2,false
620,621,621,1,1,2,2,2,1.0,2,false
37,38,38,0,0,0,0,1,1.0,1,false
35,36,36,0,0,0,0,1,1.0,1,false
286,287,287,0,0,-7,-7,2,1.0,1,false
232,232,232,0,0,0,0,1,1.0,1,false
203,203,203,0,0,0,0,1,1.0,1,false
270,271,271,0,0,0,0,1,1.0,1,false
425,426,426,0,0,-1,-1,6,1.0,2,false
244,245,245,0,0,6,6,6,1.0,3,false
74,75,75,0,0,0,0,1,1.0,1,false
69,70,70,0,0,0,0,1,1.0,1,false
228,229,229,2,4,24,33,11,1.0,2,false
231,232,232,0,0,-1,0,6,1.0,2,false
202,203,203,0,0,0,0,5,1.0,2,false
99,100,100,1,2,1,2,5,1.0,1,false
191,192,192,5,7,-3,14,6,1.0,2,false
447,448,448,4,8,61,112,10,1.0,3,true
95,96,96,0,0,0,0,6,1.0,2,false
549,550,550,11,15,-98,15,10,1.0,2,false
136,137,137,1,2,1,2,5,1.0,1,false
40,41,41,0,0,0,0,1,1.0,1,false
86,87,87,0,0,0,0,1,1.0,1,false
90,91,91,0,0,0,0,1,1.0,1,false
79,80,80,0,0,1,1,2,1.0,1,false
85,85,85,0,0,1,1,2,1.0,1,false
59,59,59,0,0,0,0,1,1.0,1,false
