@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
28,0,0,0,0,0,0,0,1.0,1,false
28,0,0,0,0,0,0,0,1.0,1,false
387,0,0,0,0,0,0,0,1.0,1,false
1087,0,0,0,0,0,0,0,1.0,1,true
25,0,0,0,0,0,0,0,1.0,1,false
50,0,0,0,0,0,0,0,1.0,1,false
76,0,0,0,0,0,0,0,1.0,1,false
38,0,0,0,0,0,0,0,1.0,1,false
168,0,0,0,0,0,0,0,1.0,1,true
268,0,0,0,0,0,0,0,1.0,1,true
371,-1,3,0,0,0,0,1,1.0,1,true
145,0,0,0,0,0,0,0,1.0,1,true
85,0,0,0,0,0,0,0,1.0,1,false
64,0,0,0,0,0,0,0,1.0,1,false
36,0,0,0,0,0,0,0,1.0,1,false
36,0,0,0,0,0,0,0,1.0,1,false
36,0,0,0,0,0,0,0,1.0,1,false
26,0,0,0,0,0,0,0,1.0,1,false
491,0,0,0,0,0,0,0,1.0,1,true
357,3,3,0,0,0,0,1,1.0,1,true
196,0,0,0,0,0,0,0,1.0,1,false
24,0,0,0,0,0,0,0,1.0,1,false
27,0,0,0,0,0,0,0,1.0,1,false
69,0,0,0,0,0,0,0,1.0,1,true
56,0,0,0,0,0,0,0,1.0,1,false
26,0,0,0,0,0,0,0,1.0,1,false
187,0,0,0,0,0,0,0,1.0,1,false
983,0,0,0,0,0,0,0,1.0,1,false
252,0,0,0,0,0,0,0,1.0,1,false
620,0,0,0,0,0,0,0,1.0,1,false
37,0,0,0,0,0,0,0,1.0,1,false
35,0,0,0,0,0,0,0,1.0,1,false
286,0,0,0,0,0,0,0,1.0,1,false
232,0,0,0,0,0,0,0,1.0,1,false
203,0,0,0,0,0,0,0,1.0,1,false
270,0,0,0,0,0,0,0,1.0,1,false
425,0,0,0,0,0,0,0,1.0,1,false
244,0,0,0,0,0,0,0,1.0,1,false
74,0,0,0,0,0,0,0,1.0,1,false
69,0,0,0,0,0,0,0,1.0,1,false
247,19,19,0,0,0,0,1,1.0,1,false
231,0,0,0,0,0,0,0,1.0,1,false
202,0,0,0,0,0,0,0,1.0,1,false
99,0,0,0,0,0,0,0,1.0,1,false
191,0,0,0,0,0,0,0,1.0,1,false
447,0,0,0,0,0,0,0,1.0,1,true
95,0,0,0,0,0,0,0,1.0,1,false
549,0,0,0,0,0,0,0,1.0,1,false
136,0,0,0,0,0,0,0,1.0,1,false
40,0,0,0,0,0,0,0,1.0,1,false
86,0,0,0,0,0,0,0,1.0,1,false
90,0,0,0,0,0,0,0,1.0,1,false
79,0,0,0,0,0,0,0,1.0,1,false
85,0,0,0,0,0,0,0,1.0,1,false
59,0,0,0,0,0,0,0,1.0,1,false
112,0,0,0,0,0,0,0,1.0,1,false
52,0,0,0,0,0,0,0,1.0,1,false
157,0,0,0,0,0,0,0,1.0,1,true
74,0,0,0,0,0,0,0,1.0,1,false
230,0,0,0,0,0,0,0,1.0,1,true
206,0,0,0,0,0,0,0,1.0,1,true
55,0,0,0,0,0,0,0,1.0,1,false
29,0,0,0,0,0,0,0,1.0,1,false
111,0,0,0,0,0,0,0,1.0,1,false
98,0,0,0,0,0,0,0,1.0,1,false
43,0,0,0,0,0,0,0,1.0,1,false
54,0,0,0,0,0,0,0,1.0,1,false
205,0,0,0,0,0,0,0,1.0,1,false
121,0,0,0,0,0,0,0,1.0,1,false
107,0,0,0,0,0,0,0,1.0,1,false
74,0,0,0,0,0,0,0,1.0,1,false
76,0,0,0,0,0,0,0,1.0,1,false
33,0,0,0,0,0,0,0,1.0,1,false
430,4,4,0,0,0,0,1,1.0,1,true
146,0,0,0,0,0,0,0,1.0,1,true
125,0,0,0,0,0,0,0,1.0,1,true
75,0,0,0,0,0,0,0,1.0,1,false
47,0,0,0,0,0,0,0,1.0,1,true
34,0,0,0,0,0,0,0,1.0,1,false
39,0,0,0,0,0,0,0,1.0,1,false
36,0,0,0,0,0,0,0,1.0,1,false
79,0,0,0,0,0,0,0,1.0,1,false
28,0,0,0,0,0,0,0,1.0,1,false
422,0,0,0,0,0,0,0,1.0,1,true
212,0,0,0,0,0,0,0,1.0,1,false
88,0,0,0,0,0,0,0,1.0,1,false
57,0,0,0,0,0,0,0,1.0,1,false
43,0,0,0,0,0,0,0,1.0,1,false
27,0,0,0,0,0,0,0,1.0,1,false
25,0,0,0,0,0,0,0,1.0,1,false
53,0,0,0,0,0,0,0,1.0,1,false
108,0,0,0,0,0,0,0,1.0,1,true
102,0,0,0,0,0,0,0,1.0,1,false
85,0,0,0,0,0,0,0,1.0,1,false
54,0,0,0,0,0,0,0,1.0,1,false
78,0,0,0,0,0,0,0,1.0,1,false
98,0,0,0,0,0,0,0,1.0,1,false
78,0,0,0,0,0,0,0,1.0,1,false
77,0,0,0,0,0,0,0,1.0,1,true
97,0,0,0,0,0,0,0,1.0,1,false
176,0,0,0,0,0,0,0,1.0,1,false
123,0,0,0,0,0,0,0,1.0,1,false
51,0,0,0,0,0,0,0,1.0,1,false
71,0,0,0,0,0,0,0,1.0,1,false
94,0,0,0,0,0,0,0,1.0,1,false
32,0,0,0,0,0,0,0,1.0,1,false
51,0,0,0,0,0,0,0,1.0,1,false
47,0,0,0,0,0,0,0,1.0,1,false
85,0,0,0,0,0,0,0,1.0,1,false
177,0,0,0,0,0,0,0,1.0,1,true
141,0,0,0,0,0,0,0,1.0,1,false
25,0,0,0,0,0,0,0,1.0,1,false
115,0,0,0,0,0,0,0,1.0,1,false
240,0,0,0,0,0,0,0,1.0,1,false
240,0,0,0,0,0,0,0,1.0,1,true
154,0,0,0,0,0,0,0,1.0,1,true
64,0,0,0,0,0,0,0,1.0,1,false
75,0,0,0,0,0,0,0,1.0,1,false
185,0,0,0,0,0,0,0,1.0,1,false
39,0,0,0,0,0,0,0,1.0,1,false
91,0,0,0,0,0,0,0,1.0,1,false
42,0,0,0,0,0,0,0,1.0,1,false
195,0,0,0,0,0,0,0,1.0,1,true
42,0,0,0,0,0,0,0,1.0,1,false
40,0,0,0,0,0,0,0,1.0,1,false
42,0,0,0,0,0,0,0,1.0,1,false
126,0,0,0,0,0,0,0,1.0,1,true
45,0,0,0,0,0,0,0,1.0,1,false
181,0,0,0,0,0,0,0,1.0,1,true
46,0,0,0,0,0,0,0,1.0,1,false
515,11,11,0,0,0,0,1,1.0,1,true
616,0,0,0,0,0,0,0,1.0,1,true
58,0,0,0,0,0,0,0,1.0,1,false
157,0,0,0,0,0,0,0,1.0,1,false
72,0,0,0,0,0,0,0,1.0,1,false
52,0,0,0,0,0,0,0,1.0,1,false
574,0,0,0,0,0,0,0,1.0,1,false
402,0,0,0,0,0,0,0,1.0,1,false
475,0,0,0,0,0,0,0,1.0,1,false
160,0,0,0,0,0,0,0,1.0,1,false
55,0,0,0,0,0,0,0,1.0,1,false
211,0,0,0,0,0,0,0,1.0,1,true
180,10,10,0,0,0,0,1,1.0,1,true
852,0,0,0,0,0,0,0,1.0,1,false
93,0,0,0,0,0,0,0,1.0,1,false
64,0,0,0,0,0,0,0,1.0,1,false
35,0,0,0,0,0,0,0,1.0,1,false
103,0,0,0,0,0,0,0,1.0,1,false
