@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute N_AUTH numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
25,1,1,0,0,0,0,1,1,0,false
25,0,0,0,0,0,0,0,0,0,false
354,13,13,0,0,0,0,1,1,0,true
775,56,60,0,0,0,0,1,1,0,true
25,1,1,0,0,0,0,1,1,0,false
38,38,38,0,0,0,0,1,1,1,false
226,8,8,0,0,0,0,1,1,1,false
199,9,-7,0,0,0,0,1,1,1,false
34,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
26,0,0,0,0,0,0,0,0,0,false
441,13,13,0,0,-1,-1,2,1,1,true
465,3,3,0,0,0,0,1,1,0,true
191,0,0,0,0,0,0,0,0,0,true
24,0,0,0,0,0,0,0,0,0,false
24,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
192,0,0,0,0,0,0,0,0,0,false
300,0,0,0,0,0,0,0,0,0,false
250,0,0,0,0,0,0,0,0,0,false
627,0,0,0,0,0,0,0,0,0,false
37,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
279,0,0,0,0,0,0,0,0,0,false
274,0,0,0,0,0,0,0,0,0,false
398,0,0,0,0,0,0,0,0,0,false
238,-2,2,0,0,0,0,1,1,1,false
74,0,0,0,0,0,0,0,0,0,false
69,0,0,0,0,0,0,0,0,0,false
203,0,0,0,0,0,0,0,0,0,false
229,0,0,0,0,0,0,0,0,0,false
202,0,0,0,0,0,0,0,0,0,false
101,-1,1,0,0,0,0,1,1,1,false
165,21,21,0,0,0,0,1,1,1,false
337,0,0,0,0,0,0,0,0,0,false
94,0,0,0,0,0,0,0,0,0,false
381,1,-1,0,0,0,0,1,1,1,false
138,0,0,0,0,0,0,0,0,0,false
40,0,0,0,0,0,0,0,0,0,false
86,0,0,0,0,0,0,0,0,0,false
90,0,0,0,0,0,0,0,0,0,false
78,79,79,0,0,0,0,1,1,0,false
84,84,84,0,0,0,0,1,1,0,false
59,59,59,22,22,25,25,2,1,0,false
117,118,118,0,0,-2,-2,3,1,0,false
149,0,0,0,0,0,0,1,1,0,false
74,0,0,0,0,0,0,1,1,0,false
230,-1,5,0,0,0,0,2,1,0,false
208,3,-3,0,0,0,0,2,1,0,false
55,56,56,0,0,0,0,1,1,0,false
29,29,29,0,0,0,0,1,1,0,false
110,0,0,0,0,0,0,1,1,0,false
96,10,2,0,0,0,0,1,1,0,false
42,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
355,56,56,0,0,0,0,1,1,0,true
100,15,-15,0,0,0,0,1,1,0,true
73,8,8,0,0,0,0,1,1,0,true
111,2,-2,0,0,0,0,1,1,0,false
99,29,-29,0,0,0,0,1,1,0,true
79,-22,22,0,0,0,0,1,1,0,false
28,0,0,0,0,0,0,1,1,0,false
309,28,158,0,0,-1,-1,3,2,2,true
94,29,27,0,0,0,0,1,1,0,true
45,-2,6,0,0,0,0,1,1,0,true
39,4,4,0,0,0,0,1,1,0,false
40,0,0,0,0,0,0,0,0,0,true
28,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
71,0,0,0,0,0,0,0,0,0,true
80,0,0,0,0,0,0,1,1,0,false
40,0,0,0,0,0,0,1,1,0,true
87,0,0,0,0,0,0,0,0,0,false
53,0,0,0,0,0,0,0,0,0,true
47,0,0,0,0,0,0,0,0,0,false
85,0,0,0,0,0,0,0,0,0,false
174,-2,2,0,0,0,0,1,1,0,false
139,0,0,0,0,0,0,0,0,0,false
110,110,110,0,0,0,0,1,1,0,false
225,3,5,0,0,0,0,1,1,0,true
141,0,0,0,0,0,0,1,1,0,true
234,58,58,0,0,-58,-58,2,1,1,false
39,39,39,0,0,0,0,1,1,0,false
98,98,98,0,0,0,0,1,1,0,false
42,42,42,0,0,0,0,1,1,0,false
192,0,0,0,0,0,0,1,1,0,false
42,0,0,0,0,0,0,0,0,0,false
41,41,41,0,0,0,0,1,1,0,false
39,0,0,0,0,0,0,0,0,0,true
45,0,0,0,0,0,0,0,0,0,false
175,8,8,0,0,-7,-7,3,1,1,false
46,0,0,0,0,0,0,0,0,0,false
144,11,-11,0,0,0,0,1,1,0,true
295,3,3,0,0,0,0,1,1,1,true
78,0,0,0,0,0,0,0,0,0,false
483,0,0,0,0,0,0,0,0,0,false
163,0,0,0,0,0,0,0,0,0,false
213,0,0,0,0,0,0,0,0,0,false
120,0,0,0,0,0,0,0,0,0,false
844,0,0,0,0,0,0,0,0,0,false
