@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute N_AUTH numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
40,0,0,0,0,0,0,0,0,0,false
28,0,0,0,0,0,0,0,0,0,false
28,0,0,0,0,0,0,0,0,0,false
449,0,0,0,0,0,0,0,0,0,false
1352,0,0,6,6,6,6,2,1,0,false
25,0,0,0,0,0,0,0,0,0,false
39,0,0,0,0,0,0,0,0,0,false
50,0,0,0,0,0,0,0,0,0,false
76,0,0,6,6,6,6,2,1,0,false
40,0,0,1,1,1,1,2,1,0,false
245,6,6,0,0,0,0,1,1,0,false
227,0,0,0,0,0,0,0,0,0,false
363,0,0,0,0,0,0,0,0,0,false
375,0,0,0,0,0,0,0,0,0,true
145,0,0,0,0,0,0,0,0,0,false
49,0,0,0,0,0,0,0,0,0,false
85,0,0,0,0,0,0,0,0,0,false
64,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
37,1,1,0,0,0,0,1,1,0,false
32,0,0,0,0,0,0,0,0,0,false
26,0,0,0,0,0,0,0,0,0,false
660,0,0,10,10,9,9,2,1,0,false
398,8,8,0,0,0,0,3,1,0,false
206,4,4,0,0,0,0,1,1,0,false
24,0,0,0,0,0,0,0,0,0,false
24,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
30,0,0,0,0,0,0,0,0,0,false
428,0,0,0,0,0,0,0,0,0,false
972,0,0,0,0,0,0,0,0,0,false
123,0,0,0,0,0,0,0,0,0,false
562,0,0,0,0,0,0,0,0,0,false
205,0,0,0,0,0,0,0,0,0,false
37,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
276,0,0,0,0,0,0,0,0,0,false
316,0,0,0,0,0,0,0,0,0,false
204,0,0,0,0,0,0,0,0,0,false
133,0,0,0,0,0,0,0,0,0,false
285,0,0,0,0,0,0,0,0,0,false
336,0,0,0,0,0,0,0,0,0,false
464,0,0,0,0,0,0,0,0,0,false
294,0,0,0,0,0,0,0,0,0,false
76,0,0,0,0,0,0,0,0,0,false
69,0,0,0,0,0,0,0,0,0,false
266,0,0,0,0,0,0,0,0,0,false
247,0,0,0,0,0,0,0,0,0,false
217,0,0,0,0,0,0,0,0,0,false
99,0,0,0,0,0,0,0,0,0,false
191,0,0,0,0,0,0,0,0,0,false
476,0,0,0,0,0,0,0,0,0,false
95,0,0,0,0,0,0,0,0,0,false
